OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC1=CC=C(N2NC(C)=C(/C=N/C3=CC=C4NC(=O)NC4=C3)C2=O)C=C1C,DKFACVHVJYFJLK-UFFVCSGVSA-N,4.85,,,4.9
CC1=CC=NC=C1C1=CC=CC2=C1SC=C2C1=CC=CC=C1,DKFMPQWYTOAJCQ-UHFFFAOYSA-N,,,,6.87
CCOC(=O)CSC1=C(C#N)C(C2=CC=CC=C2F)C(C(C)=O)C(C)=N1,DKFVYLMKIBSGSI-UHFFFAOYSA-N,4.85,5.45,,5.9
O=C(C1=CC=C(COC2=CC=CC=C2Br)O1)N1CCN(C2=CC=CC=N2)CC1,DKGCWXOKUHVCDW-UHFFFAOYSA-N,,5.3,4.55,5.35
COC1=CC=C(/C=N/N2C(C3=CC=CS3)=NNC2=S)C=C1,DKGGXSRZRBVNOU-OQLLNIDSSA-N,5.05,5.65,5.45,6.2
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,DKGZKTPJOSAWFA-UHFFFAOYSA-N,5.0,,5.8,4.8
COC(=O)C1=C(C)OC2=CC=C(N(C(=O)C3=CC=NC=C3)S(=O)(=O)C3=CC=CC=C3)C=C12,DKISKQNHOKXADD-UHFFFAOYSA-N,5.15,5.6,7.45,4.95
COC1=CC=C(N2C(=O)[C@@H](CC3=CC=CC(OCCC4=C(C)OC(C5=CC=CC=C5)=N4)=C3)[C@H]2C(=O)O)C=C1,DKIUFVFEAUCDLY-BDYUSTAISA-N,5.1899999999999995,5.66,,
CC(F)(F)[C@H]1OC(=N)N[C@](C)(C2=CC(NC(=O)C3=CN=C(OCF)C=N3)=CC=C2F)[C@H]1F,DKIWJWSKVCKJPV-RLFYNMQTSA-N,,,5.29,
NC1=CC=C(C2=CC=C(NC3=CC(S(=O)(=O)O)=C(N)C4=C3C(=O)C3=CC=CC=C3C4=O)C=C2)C(S(=O)(=O)O)=C1,DKIXYFHAZQQVHO-UHFFFAOYSA-N,,5.2,,5.4
COC1=CC=C(N2C=CN=C2SCC(=O)NC2=CC=C(OC)C=C2OC)C=C1,DKJCYHOIEGAIFC-UHFFFAOYSA-N,5.4,5.35,,5.2
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CC2=CN(C)C=N2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,DKJJHJFCGCQNOZ-MCQSSSDPSA-N,6.96,5.33,6.22,
COC1=CC(C2=CC=NC(NC(C)=O)=C2)=CC=C1OC[C@@H](N)CC(C)C,DKKCUFUUVDZUCP-KRWDZBQOSA-N,5.16,,,
CCCCCCC1=CC2=CC(OC)=C(OC)C=C2C(C(C(C)=O)C(=O)OCC)O1,DKKHEPSSWBSDPM-UHFFFAOYSA-N,5.5,,5.2,
COC1=CC(=O)OC(/C=C/C2=CC=CC=C2)=C1,DKKJNZYHGRUXBS-BQYQJAHWSA-N,4.8,,,
COCC(=O)N/N=C/C1=CC=C(SC2=NC3=CC=CC=C3S2)O1,DKLFWAYSRCUGNR-LZYBPNLTSA-N,4.65,,,4.8
C[C@@H](CNC1CCCCC1)OC(=O)C1=CC=CC=C1,DKLKMKYDWHYZTD-ZDUSSCGKSA-N,,,7.2,4.9
CC1=CC(OC2=CC=CC=C2)=NC(C2=CC=CC=C2)=N1,DKLXCZQFRIHSAE-UHFFFAOYSA-N,,4.9,,5.8
CNC[C@H]1OCC2=CC=CC=C2[C@H]1OC1=CC=CC=C1C(F)(F)F,DKMITNDZRUDDGX-IAGOWNOFSA-N,,,5.85,
CNC[C@@H]1OCC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1C(F)(F)F,DKMITNDZRUDDGX-IRXDYDNUSA-N,,,6.43,
CC(=O)OCC1OC(C2=CC=C3OCOC3=C2)C=CC1OC(C)=O,DKMYMXJQJJGTRY-UHFFFAOYSA-N,5.4,5.3,5.1,
NC12CC3CC(CC(C3)C1)C2,DKNWSYNQZKUICI-UHFFFAOYSA-N,,4.7,,
CCCCCN1N=C(C2=CC=CC=C2)C2=NC3=CC=CC=C3N=C21,DKOWSOMMUFZILP-UHFFFAOYSA-N,,4.75,,5.5
CC1=CC(C)=C2C(SCC3=CC=C(Cl)C=C3Cl)=NC(N)=NC2=N1,DKPSMHAGCCPLMX-UHFFFAOYSA-N,,,,5.5
CC1=CC=C(N(CCC#N)C(=O)CSC2=CC=C3OCCOC3=C2)C=C1,DKQBMDQCVACEHC-UHFFFAOYSA-N,4.8,5.3,4.6,5.7
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(C)=C/[C@@H](C)C(=O)NCCO)C=C1,DKQJTEWWOPBFPK-TWRULGIXSA-N,5.6,,,
CN1CCN(C2=NC=C3N=C(C4=CC=CC=C4)C(=O)N(CCC4=CC=CC=C4)C3=N2)CC1,DKQSPIGXWJGMKW-UHFFFAOYSA-N,,5.5,4.4,5.1
C1=CC=C(CN2CCC3(CCNCC3)CC2)C=C1,DKRVXLMWXJFVEJ-UHFFFAOYSA-N,,4.6,,
COC1=CC(C)=CC=C1OCCCOC1=CC=CC=C1Cl,DKSLKSIRFKMMLM-UHFFFAOYSA-N,4.75,4.9,,5.6
COC1=CC=C2NC(=O)[C@@]3(C[C@H]3C3=CC4=NNC(/C=C/C5=CC=C(CN(C)C)C=C5)=C4C=C3)C2=C1,DKVKUPRCFKTRIY-IRIFPNPLSA-N,5.12,5.765000000000001,,
COC1=CC=CC(CN2C(=O)C(C)=NC3=CN=C(NC4=CC=CC(OC)=C4)N=C32)=C1,DKVNAGXTJUWVGQ-UHFFFAOYSA-N,5.5,6.0,,5.3
COC1=CC=C2C(=C1)OC1=C(C(=O)CCC1)C2C1C(=O)CCCC1=O,DKYAFQJXUWWMQI-UHFFFAOYSA-N,,4.65,,5.15
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,DKYVVNLWACXMDW-UHFFFAOYSA-N,4.7,,,
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,DKYWVDODHFEZIM-UHFFFAOYSA-N,4.4,,,
CCCCCCNCC1=CC=CC(Br)=C1,DKYYAOSKWCUOQO-UHFFFAOYSA-N,,,5.7,5.0
O=C(NC1=CC=C(Cl)C=C1)NC1=NC(C2=C(Br)C=CS2)=CS1,DLABTXPDYBHNCW-UHFFFAOYSA-N,,,,6.2
COCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(N3CCOCC3)N=C21,DLAXXYYNDINBMB-UHFFFAOYSA-N,,4.6,,5.1
COC1=CC=CC=C1CCN1C(=O)C(C2=CC=CS2)=NC2=CN=CN=C21,DLBHSZCXIWQGTD-UHFFFAOYSA-N,5.5,5.6,5.6,5.7
O=C(C1=CN=CC=N1)N1CCC2(CCCN(C3=CC=CC=N3)C2)CC1,DLBZERVWAZGSGP-UHFFFAOYSA-N,5.1,,4.7,
COC1=CC2=C(OC(=O)C=C2)C2=C1OC=C2,DLCJNIBLOSKIQW-UHFFFAOYSA-N,5.4,,,
CC1=CC=CC=C1C(=O)N1CCC(CC2=CC=CC=C2)CC1,DLDAZIVPAOLETE-UHFFFAOYSA-N,,6.0,,
O=C(NC1CCCC1)N[C@@](CC1=CC=CC=C1)(C1=CC(F)=CC(OC(F)(F)C(F)F)=C1)C1=CC=C(Cl)C=N1,DLEGYAJVPJEXJD-SANMLTNESA-N,5.25,5.36,4.82,4.4
O=CN(C[C@H]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C(=O)C1=CC=C(Cl)S1,DLEMHJKDWRYKID-HNNXBMFYSA-N,5.24,4.65,5.09,5.85
CC1CCC2C(=O)OC(COC3=CC=C(C(C)(C)C)C=C3)CN2C1C1=CC=C(Br)C=C1,DLEVNGZCWJKWOR-UHFFFAOYSA-N,5.4,,,
O=C1NC(C2=CC=C(F)C=C2)(C2=CC=C(F)C=C2)CN1C1CCN(CC2=CC=CC=C2)CC1,DLFIQCGXPLUMEB-UHFFFAOYSA-N,4.04,5.16,5.33,
OC1=CC=C2OC3=C(CCCC3)C2=C1,DLFLWVYSSLYVBK-UHFFFAOYSA-N,4.65,,,5.1
N#CCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(NC3=CC=CC=C3)N=C21,DLGRPMQNRNRADJ-UHFFFAOYSA-N,6.0,,,
ON=CNC1=CC=C(CC2=CC=CC=C2)C=C1,DLGSCKSKWYCGOZ-UHFFFAOYSA-N,,4.77,,
NC(=O)N1CCN(CCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,DLHXJDOQAMLZOO-RPBOFIJWSA-N,,,5.38,
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCNCC4)N=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,DLHZRUXHGKNJGU-DWQLLFNGSA-N,5.56,,,
CC(C)C(O)(C1=CC=C2C=C(OC(F)F)C=CC2=C1)C1=CNN=N1,DLIXONPOBWMUIO-UHFFFAOYSA-N,4.85,,,
COC1=CC=CC(C2=NC(C[S+]([O-])CC(=O)N3CCC4(CC3)OCCO4)=C(C)O2)=C1,DLKCLBVOZFXTGP-UHFFFAOYSA-N,4.9,4.5,,4.6
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N(CCO)CCNCCO)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,DLKIIRFCOFZXQS-ZPGRZCPFSA-N,5.54,,,
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(C)=C/[C@@H](C)C(=O)N2CCN(C)CC2)C=C1,DLKZTHMEARVNFP-IUDUWHHHSA-N,5.9,,,
COC1=CC=CC=C1NC1=NC(C2=C(C)N=C(NC(=O)C3=CC=CC=C3)S2)=CS1,DLLKDLFPBARGCC-UHFFFAOYSA-N,4.8,5.65,,
O=C(O)CSSCC(=O)O,DLLMHEDYJQACRM-UHFFFAOYSA-N,,,5.4,
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NC1=CC=C(C2=CC=C(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)C3=CC=CC=C3)C=C2F)C(F)=C1)C1=CC=CC=C1,DLNOVEUNQKLEAR-CLLHQPRTSA-N,5.61,7.06,5.31,
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,DLRVDRDTIAJMFM-YSXJMYCUSA-N,5.77,,,
CCN1C(CC(C)C)=NNC1=S,DLSIJZNEPJMFIM-UHFFFAOYSA-N,,,,4.65
O=S(=O)(N/N=C\C1=CN(C2=CC=CC=C2)N=C1C1=CC=CC=C1)C1=CC=CC=C1,DLSYZAUVLJMJMW-KQWNVCNZSA-N,5.15,5.35,6.95,5.45
COC(=O)[C@@]1(CC2=CC=CC=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(C)C(C(=O)N1CCCC1)=C3,DLUGZZPKRODMEU-PEQYHHCYSA-N,5.400000000000001,5.9,,4.6
CC1=CN=C(CNC2=NC=NC=C2C2=CC=C(N(C)C)C=C2)C=N1,DLUJEJCUMFBYLX-UHFFFAOYSA-N,5.7,,4.8,5.5
CC1=CN(C2=CC=C3NC4=NC(C(C)C5=CC=CC=C5)=CC=C4C(=O)NC3=C2)C=N1,DLVJZWNPQHUEFZ-UHFFFAOYSA-N,6.7,,,
CC1=CC=C(C2=CSC3=NC=NC(NCCN4CCOCC4)=C23)C=C1,DLWFEKNOTMFPDS-UHFFFAOYSA-N,5.95,4.85,5.55,5.4
C[C@@H](C1=CC=C(C2=CC(=O)N(C)C=C2)C=C1)N1CC[C@](CC(C)(C)C#N)(C2=CC=CC=C2)OC1=O,DLWOOKUVKDJBLM-LGGPFLRQSA-N,4.85,5.125,,
O=C(CSC1=NN=C2C3=CC=CC=C3C3=CC=CC=C3C2=N1)NC1=CC=CC=C1F,DLWWXNCKLDCKBJ-UHFFFAOYSA-N,,4.9,5.25,6.1
COC(=O)CCC(C)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC(O)[C@]12C,DLYVTEULDNMQAR-LCIUIRBFSA-N,4.7,,,
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,DLYVTEULDNMQAR-SRNOMOOLSA-N,4.5,,,
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,DLZUBMGMHUNDLF-CVSXEEBHSA-N,4.8,,,
CC(=O)OC1CCC2(C)C3CCC4(C)C(CC5CCCCC54C(C)=O)C3CC(=O)[C@@]2(O)C1,DMAXEADUOQCSHM-LZTQNGOBSA-N,5.0,,,
CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](C[C@H]5CCCC[C@@]54C(C)=O)[C@@H]3CC(=O)[C@@]2(O)C1,DMAXEADUOQCSHM-QWCAXILQSA-N,,4.6,,
O=C1C2=C3C(=CC([N+](=O)[O-])=C(NC4=CC=CC=C4Cl)C3=CC=C2)C(=O)N1CCO,DMCHARZXDWZKSS-UHFFFAOYSA-N,4.85,5.55,4.85,5.75
OC1=CC(N(O)C2=C(O)N(CC3=CC=CC=C3)C(O)=C2)=C(O)N1CC1=CC=CC=C1,DMCRHSFNQLIWCB-UHFFFAOYSA-N,5.0,4.95,,4.4
CCOC(=O)N1CCN(C(=O)C2=C(C)C3=CC(S(=O)(=O)N4CCCCC4)=CC=C3O2)CC1,DMDFEKUTEXGTHZ-UHFFFAOYSA-N,,5.0,4.7,
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,DMDGGSIALPNSEE-UHFFFAOYSA-N,,4.9,,
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(CC2=CC=CC=C2)[C@H]2C1=CCC1=C(O)N(CC(=O)OC)C(O)=C12,DMDJCVJDJGWOQH-NDANCWDHSA-N,5.7,,,
NC1=CC=CC(C2=C(O)C=CC3=CC(C4=CC=CC(O)=C4)=CC=C23)=C1,DMEBSJDKEXDYPF-UHFFFAOYSA-N,5.97,5.9,4.4,4.98
CCOC(=O)C1C(=N)OC2=CC=C(Br)C=C2[C@@H]1[C@@H](C#N)C(=O)OCC,DMETXMZYCSYQHI-AYBZEELNSA-N,4.5,,,6.6
CC1CCC2C(=O)N3C(CCC(C)[C@@H]3C3=CC=CC(N4CCOCC4)=C3)C(=O)N2C1C1=CC=CC(N2CCOCC2)=C1,DMGHGRLXUBJTPS-QWXNFIQXSA-N,5.4,,,
CCC[C@@H](CCO)NC1=NC(N)=NC2=C(F)C=CC=C12,DMHYWBCNPUZCKE-VIFPVBQESA-N,,,5.24,
CC1=C2C=CNC=C2C(C)=C2C1=NC1=CC=CC=C12,DMIWIJAIZZONNT-UHFFFAOYSA-N,6.640000000000001,4.4,4.966666666666667,7.7
COC1=CC=CC(CN2C(=O)C(C3=CC=CS3)=NC3=CN=C(N4CCOCC4)N=C32)=C1,DMIXGFLEYCRSLX-UHFFFAOYSA-N,5.0,4.6,,
COC(C1CCCCC1)C(C)C(OCC1=CC=CC(Br)=C1)C(C)CO,DMJFQFIGRLPWIE-UHFFFAOYSA-N,5.5,,,
CCOC(=O)C1=CC=C(C2=CC=C(CO)O2)C=C1,DMKQQSCPXCUMKK-UHFFFAOYSA-N,,4.8,,5.6
CS(=O)(=O)N1CCC(OC2=CC=C3CCN(C4CCC4)CCC3=C2)CC1,DMLHXMGQTILWCG-UHFFFAOYSA-N,,,4.89,
CC(C(C1=CC=C2C=C(OCC3=CC=C(C(=O)O)C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,DMLUZARQJJUBAJ-UHFFFAOYSA-N,6.0600000000000005,,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NN3CCN(C4CCCC4)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,DMNKTIQUDQHBLV-YDAXCOIMSA-N,5.62,,,
COC1=CC=C(C2=NC3=CC=CC4=CC=CC(=C34)N2)C=C1,DMOIIYVOFOESDM-UHFFFAOYSA-N,,,5.85,6.2
CC1=NOC(C)=C1C1=NC=CC(N(C)C)=N1,DMOSLHVQHRHPJD-UHFFFAOYSA-N,4.5,,,6.2
CC(C)(C1=CC(C2=CC=CC(CC(C(=O)C3=CC=C(F)C=C3)C3=CC=C(S(C)(=O)=O)C=C3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,DMPOYNQUJADULP-UHFFFAOYSA-N,,6.7,,
FC(F)(F)C1=CC=C(N(C2=CC=CN=C2)C2CCN(C3=CC=CC=C3)CC2)C=C1,DMRRQBPJVXEDNC-UHFFFAOYSA-N,4.96,,,
COC(=O)NC(C1=CC=CC(C)=C1)[C@]1(C(C)=O)CCOC1=O,DMRVKMDMEMTDRX-FQNRMIAFSA-N,7.5,5.5,,
CC1=CC(C2=CC=NN2C)=C2C=CC=C(OCC3=C(C)C=CN=C3CNC(=O)C(C)C)C2=N1,DMSVLPBDBXCIAW-UHFFFAOYSA-N,5.51,,,
COCCN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=C(OC3=CC=CC(Cl)=C3)N=C21,DMTGXSOZMQBNQF-UHFFFAOYSA-N,4.9,5.6,,5.9
COC1=C(/C=N/C2=CC=C(Cl)C=C2)OC(O)=C1,DMTNUEPSHFRLAV-VGOFMYFVSA-N,4.8,4.65,4.85,5.65
NC1=NC2=CC=C(C3=C(C4=CC=CC=C4)N=C(C4=C(F)C=CC=C4F)N3)C=C2N1S(=O)(=O)C1CCCC1,DMVLGJOBKSHMDG-UHFFFAOYSA-N,4.89,,,
C=CN1C=CN=C1P(=S)(C1=NC=CN1C=C)C1CCCCC1,DMVMYPJFXWYROQ-UHFFFAOYSA-N,5.9,4.95,,
NC1=CC=C(C2=CC=CC=C2)C=C1,DMVOXQPQNTYEKQ-UHFFFAOYSA-N,4.9,,,
COCCN1C(=O)C(C2=CC(F)=CC(F)=C2)=NC2=CN=C(N3CCOCC3)N=C21,DMVYOFFMHPFPOE-UHFFFAOYSA-N,,,,4.9
COC1=CC=C(N2CCN(C(=S)NC3=CC(C)=CC=C3C)CC2)C=C1,DMWUHECJQADMOM-UHFFFAOYSA-N,5.5,,,
CC1=NC2=CN=CN=C2N(C2=CC=CC=C2)C1=O,DMXQAWPRGSFYAS-UHFFFAOYSA-N,4.9,4.4,,5.0
COC1=CC=C2NC=C(CCNC3=NC(C4=CC=C(C(=O)N(C)C)C=C4)=NC4=CC=CC=C34)C2=C1,DMXRGUZEASKPKY-UHFFFAOYSA-N,5.599999999999999,6.0,4.7,4.8
COC1=CC=C(NC2=NC=C3C(=O)CC(C4=CC=C(C)C=C4)CC3=N2)C=C1,DMYUCCFYLTYAHU-UHFFFAOYSA-N,5.05,5.3,,4.85
N#CC1=C(N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)N=C(C2=CC=CC=C2)C2=C1CCCC2,DMYUDDFDJAYQAN-UHFFFAOYSA-N,,5.6,,
CCCOC1=CC=C(OCCNC2CCCC2)C=C1,DMYZPOWDKWCBMC-UHFFFAOYSA-N,,,5.9,4.85
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(=O)CC[C@H]32)C1,DMZCCFMMPHJWQY-HDRNILEYSA-N,4.8,,7.1,
C1=CC=C2C(=C1)[N-]C1=C3CC4CCCCC4C[N+]3=CC=C12,DMZFHYNTTBDYHR-UHFFFAOYSA-N,,,5.01,
CCOC(=O)C1=CN=C(C2=CC=CC=C2)N=C1OC1=CC=CC(Cl)=C1,DMZJVFFZWWDPCI-UHFFFAOYSA-N,,4.95,,5.6
CON1C(C2=CC=CC=C2)=NC2=C1CCC1=NON=C12,DMZNGLKPGAVSMW-UHFFFAOYSA-N,4.5,4.6,,5.4
FC1=CC=C(NC2=NC(C3=COC=C3)=NC3=CC=CC=C23)C=C1,DNALVIRHKSVJHJ-UHFFFAOYSA-N,5.400000000000001,,,6.5
C1=CC=C(C(C2=CC=CC=C2)N2CCC3(CCNCC3)CC2)C=C1,DNBAFVHBDXCTBT-UHFFFAOYSA-N,,4.5,,
NNC1=NC(C2=CC=CC=C2)=CC(C2=CC=CC=C2O)=N1,DNBQZADVMKWIMJ-UHFFFAOYSA-N,4.9,5.05,,6.25
C[C@@](N)(C(=O)O)C1=CC=C(C(=O)O)C=C1,DNCAZYRLRMTVSF-JTQLQIEISA-N,6.0,4.7,5.1,
CSC1=NSC(SC)=C1NC(=O)OCC1=CC=CC=C1,DNDUNJUXKZOONJ-UHFFFAOYSA-N,4.65,5.0,5.0,5.0
O=C1NC(CSC2=NN=C(C3=CC=CC=C3)N2C2CCCCC2)=NC2=CC=CC=C12,DNFFPKBEMIUUBU-UHFFFAOYSA-N,6.1,4.85,,
COC(=O)CC1C(C)(C)C(=O)C2CC3=C4CC(=O)OC(C5=COC=C5)[C@]4(C)CCC3[C@@]1(C)C2=O,DNFJSIPZGYBGON-TYAWAVFVSA-N,5.8,,,
COC1=CC(NC(=O)C2CCN(S(=O)(=O)C3=CC=CC4=NON=C34)CC2)=CC(OC)=C1,DNFJVPQKPYAMSD-UHFFFAOYSA-N,5.5,,6.25,5.5
C[C@@H](C1=CC=C(Br)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,DNGAQKDEHIEQAQ-AOMKIAJQSA-N,5.51,5.0649999999999995,,
COCCCN1CCN(C2=NN=C3CN=C(C4=CC=CC=C4Cl)C4=C(SC(Br)=C4)N32)CC1,DNGSMWKVABJHOC-UHFFFAOYSA-N,,4.9,,
COC(=O)C1C(=N)OC2=C(C(=O)N(CC3CCCO3)C(C)=C2)C1C1=CC=CC=C1OC,DNHAMZXREPDFDU-UHFFFAOYSA-N,5.2,4.55,,
CC1=CC=CC=C1C(=O)NC1=CC=CC(NC(=S)NC(=O)C2=CC=CS2)=C1,DNHDTNPQCBXEDD-UHFFFAOYSA-N,5.45,5.45,,5.5
O=C(O)C1=CC=C2C=C(N3CCC4(C=C(C5=C(C6CC6)ON=C5C5=C(Cl)C=C(F)C=C5Cl)C4)CC3)C=CC2=N1,DNHONPYJPUPDJP-UHFFFAOYSA-N,5.51,,,
CCOC(=O)C1=C(C)NC(C(=O)C(C)SC2=CC=C(Cl)C=C2)=C1C,DNHSHXYCJODQKR-UHFFFAOYSA-N,5.6,6.15,4.95,5.7
NCCSC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1,DNITTWSXYHDGKU-UHFFFAOYSA-N,,,,5.5
CC1=NN(C2=NC3=CC=CC=C3N2)C(NC(=O)C2=C(F)C=CC=C2F)=C1,DNJFMIDNBNDNHI-UHFFFAOYSA-N,5.45,5.35,4.4,5.5
CC(=O)NCC1=C(Cl)C=CC=C1N1C=CC=C1,DNJQZFVRHFZBNW-UHFFFAOYSA-N,4.4,4.55,,4.8
O=C(NC(NC(=S)NC1=CC=CC=C1)C(Cl)(Cl)Cl)C1=CC=CC(Cl)=C1,DNKXRGQBJQEZRL-UHFFFAOYSA-N,5.3,5.9,4.85,4.8
CC1=C2C(=O)N(C3=CC=CC=C3Cl)NC2=CC(=O)N1CC1=CC=CC=N1,DNKYHHFCPXKFIY-UHFFFAOYSA-N,4.68,,,
COCCN1C(=O)C(C)=NC2=CN=C(N3CCN(C)CC3)N=C21,DNLAMMWTOFUYSL-UHFFFAOYSA-N,,4.8,,4.8
COCCN1CCC(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=C(OC)C(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,DNLNFXITFOQXRI-RUZDIDTESA-N,5.11,,,
CN(C)C1=CC=C2NC3=C(OC2=C1)C(=O)C(=O)C=C3C(=O)O,DNLNTLLPAVLFLS-UHFFFAOYSA-N,,,5.5,5.4
CC1=CC=CC(OC(=O)CN2C(O)=C3C(=C2O)C2CCC3C2)=C1C,DNLSKSIFTFAMQY-UHFFFAOYSA-N,4.85,5.7,,4.9
O=C(CSCC1=C(Cl)C=CC=C1Cl)NCC1=CC=CN=C1,DNMQGCWATKNXSP-UHFFFAOYSA-N,5.5,5.1,4.8,5.3
NC1=NC(SCC2=CC=CC=C2)=C2N=CN(CC3=CC=CC=C3)C2=N1,DNNVKRLIFZPYGL-UHFFFAOYSA-N,5.400000000000001,5.5,,6.6
COC1=CC=C(N2C(=O)C(C3=CC=CC=C3)=NC3=CN=C(N4CCNCC4)N=C32)C=C1,DNQNHMBKMMGDBJ-UHFFFAOYSA-N,,,,4.8
COC1=CC=C(CCNC2=NC(C3=CC=CO3)=CC(C(F)(F)F)=N2)C=C1OC,DNQTUYNIQNJZPG-UHFFFAOYSA-N,5.3,5.5,,5.8
CC(CC1=CC=CC=C1)NC1CC2C3=CC=CC=C3CCC3=C2C1=CC=C3,DNSDIYWJKBRJKP-UHFFFAOYSA-N,,,6.82,
C/C=C/C(=O)N(CC)C1=CC=CC=C1C,DNTGGZPQPQTDQF-XBXARRHUSA-N,4.9,,,
C/C=C\C(=O)N(CC)C1=CC=CC=C1C,DNTGGZPQPQTDQF-YWEYNIOJSA-N,5.1,,,
O=C(NC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC=C1Cl,DNTSIBUQMRRYIU-UHFFFAOYSA-N,4.6,5.2,5.0,6.2
COC1=CC=C2C=C(C3=CC(C4=CC(Cl)=CC(Cl)=C4)=NN3[C@@H](C)C3=CC=C(C(=O)NCCC(=O)O)C=C3)C=CC2=C1,DNTVJEMGHBIUMW-IBGZPJMESA-N,4.22,4.85,,4.04
CC1=CC=CC(C(=O)NCN2CCN(C3=CC=CC=C3C#N)CC2)=C1,DNULYRGWTFLJQL-UHFFFAOYSA-N,4.5,,5.0,4.75
NC1=CC=C(C(=O)OC2=CC=CC=C2)C(O)=C1,DNVVZWSVACQWJE-UHFFFAOYSA-N,4.8,,,
O=C1C2=CCC3=C(O)N(CC4=CC=C5OCOC5=C4)C(O)=C3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,DNVWSWBUBQYWLG-RNJTYBCJSA-N,5.3,,,
C1=CC=C(C2=CC3=C(CCNC3)N=C2C2=CC=CC=C2)C=C1,DNWMKVFNLVAPAE-UHFFFAOYSA-N,5.3,,,
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CCC2=O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,5.7,,,5.9
CC1=CC(C)=C(C#N)C(OC2=CC=CC=C2)=N1,DNYKOSXWIKBDLH-UHFFFAOYSA-N,,,,5.5
O=C(N/N=C/C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=CC(Br)=C1,DNYLFYAAYWLEFD-HYARGMPZSA-N,,5.15,,6.05
