OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
COC1=CC=C(C(O)C2=NC=CN2CC2=CC=CC=C2)C=C1,UFOHASJMBQKXIV-UHFFFAOYSA-N,,,5.0,5.2
CC(=O)NCCNC1=NC=NC2=CC=C(C3=CC=CC(NS(C)(=O)=O)=C3)C=C12,UFOISNNFDATRKA-UHFFFAOYSA-N,5.1,,,4.8
CC1=CC=C(N2C(SCC(=O)NCC3=CC=CO3)=NC3=C(C4=C(CSC(C)(C)C4)S3)C2=O)C=C1,UFOITCXWVADDBD-UHFFFAOYSA-N,5.7,5.65,5.55,
COC(=O)CN1C(C(=O)N(C)C)=CC2=C1C[C@H]1CN(C(=O)C3=CC=CC=C3)[C@@](CC3=CC=C(F)C=C3)(C(=O)OC)[C@@H]21,UFQGCSTVTJTVGD-MVJJOESFSA-N,5.9,4.7,,4.5
O=C1C(CCC2=CC=CC=C2)=NC2=CN=C(N3CCOCC3)N=C2N1CC1=CC=C(F)C=C1,UFQJZOKSVBDQCC-UHFFFAOYSA-N,,,,5.0
O=[N+]([O-])C1=CC=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)C([N+](=O)[O-])=C1,UFSBFVZQJZMIOU-SVNGYHJRSA-N,,,,4.6
CC1=CC=C(NC(=O)C2(C3=CC=C4OC(F)(F)OC4=C3)CC2)N=C1C1=CC=CC(C(=O)O)=C1,UFSKUSARDNFIRC-UHFFFAOYSA-N,,4.5,,
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(N3C=CN=C3)C=C2)C=C1,UFUDJJBHRBMKDD-UHFFFAOYSA-N,,6.1,6.4,
ON=C(O)C1=CC=C(CN2N=NN=C2C2=CC=CS2)C=C1,UFUGFWWXDWPEQE-UHFFFAOYSA-N,4.32,,,
NCCS,UFULAYFCSOUIOV-UHFFFAOYSA-N,6.0,,,
CN1C(SCCCN2CC3CCN(C4=CC=CC=C4C(F)(F)F)C3C2)=NN=C1C1=CC=CN=C1,UFUQIVBOXLXINJ-UHFFFAOYSA-N,6.04,,,
N=C(CC(=O)NC1=CC=CC=N1)C1=CC=CC=C1,UFVYCZSSUPZFOQ-UHFFFAOYSA-N,,,,5.4
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=C(C3=CC=CN=C3)N=C1)CC2,UFWHHDBSWOBBQO-UHFFFAOYSA-N,,,,5.16
CC1=C(C)N2C=C(N3C=CC=CC3=O)C=C(NCC3=CC=C(F)C=C3Cl)C2=N1,UFWOHRJEMMPVKU-UHFFFAOYSA-N,5.18,5.43,,
O=C(NC1=CC=CC=C1)N1CC[C@@]2(CCCN(C(=O)C3=CSN=N3)C2)C1,UFWPFYMWLIRXMQ-GOSISDBHSA-N,5.0,,,4.5
CN1CCN(C2=NC=C3N=C(C4=CN(C)C5=CC=CC=C45)C(=O)N(C4=CC=CC=C4)C3=N2)CC1,UFXBTURYCUXFOR-UHFFFAOYSA-N,4.6,,,4.8
CN(C(=O)C1=CC=CC=C1C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2CC1=CC=C2C=C(F)C=CC2=C1)C1CCCCC1,UFXNOQYBARMPKV-WFPVAPATSA-N,,,5.54,
CC1=NC2=CC=CC=C2C(=O)N1N1C=NN=C1,UFYJLCSYOWHCRA-UHFFFAOYSA-N,,,,5.5
FC1=CN=CC(CNC2=CC=C(CC3=CNC4=NC=C(Cl)C=C34)C(F)=N2)=C1,UFYPFASIUYPWBC-UHFFFAOYSA-N,5.3,5.3,,
C=CCN1C(CC2=CC=C(OC)C=C2)=NN=C1SCC(=O)C1=CC=CC([N+](=O)[O-])=C1,UFYWQMNONIJZSC-UHFFFAOYSA-N,5.85,4.95,,
CCOC(=O)C1=C2C=CC=CN2C=C1C1=CC=CC=C1,UFZCVNIUMATMLR-UHFFFAOYSA-N,4.9,5.45,5.5,6.3
CNC1=NC2=CC=C(C(=O)N(CC(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)C=C2O1,UFZSWPKCQNDLNT-BJKOFHAPSA-N,7.39,,,
O=S(=O)(O)C1CCNCC1,UGBJGGRINDTHIH-UHFFFAOYSA-N,5.7,,,
NCC1=CC=C(C2=CN=CC=C2C2=CC=CC=C2)S1,UGCVMZPRZUHXOO-UHFFFAOYSA-N,5.28,5.54,6.12,6.04
NC1=CC=C(C(=O)NC2CCC(=CC3=CC=CC(OC4=CC=C(C(F)(F)F)C=N4)=C3)CC2)C=N1,UGDNJOZZYFGNIL-UHFFFAOYSA-N,,8.47,,
CC1=CC=CC(NC(=O)NC2=CC=C(C3=CSC4=C(C5=CNN=C5)C=NC(N)=C34)C=C2)=C1,UGEJLCNSVIVALC-UHFFFAOYSA-N,6.32,,,
O=C(OC1=CC=CC=C1)N1CCC2(CC1)CCN(C1=CC=NC=C1)CC2,UGEOBEWCRMXLMA-UHFFFAOYSA-N,,4.7,4.4,
ClC1=CC=CC(C(C2=CC=C3NC=NC3=C2)N2C=CN=C2)=C1,UGFHIPBXIWJXNA-UHFFFAOYSA-N,6.16,,5.32,
CC1=CC=C(CN2CCN(CC3=CC=C(C)O3)[C@@H](C)C2)O1,UGHIIVPRFLCBLZ-ZDUSSCGKSA-N,,,5.7,
NCC1(CC(=O)O)CCCCC1,UGJMXCAKCUNAIE-UHFFFAOYSA-N,,,,4.4
CS(=O)(=O)NC1=CC=CC(C2=NC=CC(N3C=CN=C3)=N2)=C1,UGJVRSZJQAHWPK-UHFFFAOYSA-N,5.8,,4.9,6.7
C1=CC=C(CCCOC2=CC=C(N3C=CN=C3)C=C2)N=C1,UGLPVHLKYTWQRV-UHFFFAOYSA-N,6.6,6.89,6.21,
O=C1CC2=C(C3=CC(Cl)=CC=C3O1)C1=CC(C(F)(F)F)=CC=C1NC2=O,UGMKZYJIDVMZEA-UHFFFAOYSA-N,,4.91,,
COC(=O)CSC1=CC(C(F)(F)F)=NC(C2=CC=CC=N2)=N1,UGMLAKAURKMFCH-UHFFFAOYSA-N,,,,6.15
CC1(C)C[C@@H](NC(=O)NC2=CC=CC3=CN=CC=C23)C2=CC=C(F)C=C2O1,UGNRNJDBLIKGQC-GOSISDBHSA-N,6.18,,,
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,UGNWTBMOAKPKBL-UHFFFAOYSA-N,5.7,,,
CCC1=NC(N)=NC(N)=C1C1=CC=C2OC(C)(C3=CC=C(F)C(F)=C3)C(=O)N(CCCOC)C2=C1,UGOGQLRJKMMHMF-UHFFFAOYSA-N,6.04,5.08,5.24,
CC1=CC=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(C3=NOC=N3)=C2)=C1N1N=CC=N1,UGPJDNRZMHMMDB-LJQANCHMSA-N,4.6,,,
COC1=CC=C(/C=N/C(CO)C(O)C2=CC=C([N+](=O)[O-])C=C2)C=C1,UGPNXGYAEZANPN-VCHYOVAHSA-N,5.0,5.6,,4.7
CC(NC(=O)CCSC1=NC(C2=CC=C3OCOC3=C2)=CC(C(F)(F)F)=N1)C1=CC=CC=C1,UGQVHZLJTQEOSA-UHFFFAOYSA-N,7.4,5.7,6.0,5.4
COC1=CC=CC=C1CNC1=CC(C2=CC=CC=C2CN(C)C)=NC=N1,UGRGUXQARXUXJD-UHFFFAOYSA-N,,,5.4,4.6
COC(=O)C1=CC=C(COC2=CC=CC=C2/C=N/NS(=O)(=O)C2=CC=C(C)C=C2)C=C1,UGRIMCNUPOCOQM-BUVRLJJBSA-N,5.4,6.2,,5.3
O=C1C2=CC=CC=C2C(=O)C2=C(NC3=CC4=C5C(=CC=C6C7=C8C9=C(C=C7)C(=O)C7=CC=CC=C7C9=CC(NC7=CC=CC9=C7C(=O)C7=CC=CC=C7C9=O)=C8C3=C56)C(=O)C3=CC=CC=C34)C=CC=C12,UGSQFDNHGAUKMD-UHFFFAOYSA-N,,,,6.4
CN(C)CC1=CC=CC=C1C1=CN=CN=C1NC1=CC=CC=C1,UGSWKZBROWPQHB-UHFFFAOYSA-N,5.8,,4.4,4.8
CC1=C(C2=CC=C(N)N=C2)SC(NC(=O)C(C)(C)CC(F)(F)F)=N1,UGTHQAXCCBBNQW-UHFFFAOYSA-N,4.77,,,
N#CC(C#N)=NNC1=CC=CC(Cl)=C1,UGTJLJZQQFGTJD-UHFFFAOYSA-N,5.9,,,
CCSC1=NN=C(NC(=O)CC2=CC=C(OC)C(OC)=C2)S1,UGTRLUMCOXNRSE-UHFFFAOYSA-N,,5.55,,
CN1C=C(C[C@@H](NC(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)C(=O)N2CCC(N3CCCCC3)CC2)C2=CC=CC=C21,UGVTUQAEJUZTMQ-SSEXGKCCSA-N,7.0,,,
CC(=O)N(CC1=CC=CN=C1)C1=CC=C(C2=NC3=CC=CC=C3S2)C=C1,UGXFQEUACCBNIG-UHFFFAOYSA-N,5.68,,,
CCCCOC1=CC=CC(CCNC(C)C(=O)N(C)C)=C1,UGYMDVZYADOSEF-UHFFFAOYSA-N,,,5.24,
OC1=CC2=CC(C3=C4C=CN=C(N5CCC(O)CC5)N4N=C3C3=CC=C(F)C=C3)=CC=C2N1,UGZPJNFZBRSLBU-UHFFFAOYSA-N,,5.72,,
COC1=CC=C(NC(=O)N2CCCC3(CCNCC3)C2)C=C1,UHACWOONSOBPOS-UHFFFAOYSA-N,4.6,,,
CC1=NNC(=O)N1C1=CC=CC(C(F)(F)F)=C1,UHBOBJVSGUYSJN-UHFFFAOYSA-N,,,,5.25
COC1=CC=C2OC(=O)C(C(=O)OC3=CC=C(NC(C)=O)C=C3)=CC2=C1,UHBUTDNQELOJPO-UHFFFAOYSA-N,,4.4,,
CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@H](C)C(=O)OC[C@H]1C,UHCJVMWIBNKWAK-FBWDODNZSA-N,,,5.1,
CC1=CN=C(CNC2=CC=NC(C3=CC=C(C(=O)N(C)C)C=C3)=N2)C=N1,UHCPVTGWLAFLNY-UHFFFAOYSA-N,4.5,,,
NC1=NC(=O)N([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)C=C1,UHDGCWIWMRVCDJ-MLQRGLMKSA-N,4.5,4.4,,
O=C(NCC1=CC=C2OCOC2=C1)C1CC(C2=CC=CC(Br)=C2)=NO1,UHEQYUBAQCODRU-UHFFFAOYSA-N,6.15,,6.05,5.7
CC1=C(CCOC(=O)C2=CC=CC(C(F)(F)F)=C2)C(=O)N(C2=CC=CC=C2)N1,UHFBUDYPJNXILO-UHFFFAOYSA-N,5.5,,,4.65
CC1=CC=C(S(=O)(=O)NCC(=O)OC(C)C(=O)NC2=NC=C(Cl)C=C2Cl)C=C1,UHFKAOMOCSODLB-UHFFFAOYSA-N,,,,5.0
COC1=CC(C2=CC=C(F)C(C)=C2)=C(F)C=C1N1C(=O)C=CC2=CC(S(=O)(=O)NC3=NOC=C3)=CC=C21,UHFPOJLTCOJNDL-UHFFFAOYSA-N,,5.72,,
COC1=CC=C(/C=C(\C#N)C(N)=O)C=C1OC,UHGNGGISEFEZHE-WEVVVXLNSA-N,,,,5.5
CC[C@H](NS(=O)(=O)C1=CC=C(C2=C(CC3CCC3)N=C(CC(C)(C)C(=O)O)S2)C(C(F)F)=C1F)C(F)(F)F,UHGQXGAUHHFUOQ-INIZCTEOSA-N,,5.2,,
COC1CN(C2=CC=CC(C3=CC(NC(C)=O)=NC(N4N=C(C)C=C4C)=N3)=N2)C1,UHHRYINUVNKFTA-UHFFFAOYSA-N,4.96,,,
CC1=CC(C(=O)NC2CC2)=CC2=C1N=C(C1=C(NCC(O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,UHIYZXSEOHGEBS-UHFFFAOYSA-N,5.0,5.09,,4.03
CN1CCN(C(=O)[C@@H](COCC2=CC=C(F)C=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)CC1,UHJLPAVCVVEQGP-HSZRJFAPSA-N,5.2,,,
N#CC1=CC=C(C23CC4(C2)[C@H](CN(CC2=CC=C(C5=CC=CC=C5)C=C2)[C@@H]4C2=CC=CC=C2)C3C2=CC=CC=C2)C=C1,UHKGDMSGACBLBS-SOACZBFESA-N,4.8,,,
C[C@@H]1CN(CC2=CC=CC=C2)CCN1C1=NC(C2=CC=NC=N2)=CC(=O)N1C,UHKPMPDIMPSXPN-MRXNPFEDSA-N,,,4.68,
CC1=CC=CC(NC(=O)C2=CC=C(CN3C=C(C(F)(F)F)C=CC3=O)C=C2)=C1,UHMUDOBQYVBXDR-UHFFFAOYSA-N,4.55,5.05,4.65,4.85
CN1C2C=C3C(C#N)C(=N)C(C#N)(C#N)[C@H](C4=C(F)C=CC=C4F)[C@H]3C1CC2,UHMVRFKIXAHYHG-VPWLDZCESA-N,5.35,4.75,,
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(NCCCN3C=CN=C3)OC2=C1,UHNGMTOQQDUDOW-URLMMPGGSA-N,7.51,,,
CC1=NSC(C2=NN=C3CN(C(=O)C4=CC=C(F)C=C4)CCN32)=N1,UHNVQJPBRBMNNN-UHFFFAOYSA-N,,4.09,,
CC(C)CN1C(=O)N(C)C(=O)C2=C1SC(CC1=CNC3=CC=CC=C13)=C2C(=O)N1CC[C@@H](O)C1,UHNVWCCKBJDIGZ-MRXNPFEDSA-N,6.0,5.85,,
C=CCOC1=CC=C2C=CC=C(/C=N/NC(=O)C3=CC4=CC([N+](=O)[O-])=CC=C4S3)C2=C1,UHPIGIZQHPYLPU-ZVHZXABRSA-N,5.6,,,5.65
CN(C)CCC1=C(CC2=CN=CC=N2)C2=CC=C(F)C=C2C1,UHPLDFSEISHDBD-UHFFFAOYSA-N,,,4.82,
CC1=CC=CC(CNC2=NC=NC3=CC=C(C4=CC=C(C(=O)N(C)C)C=C4)C=C23)=C1,UHPNAZQXPRYSMC-UHFFFAOYSA-N,5.7,6.1,4.6,4.8
O=C(NNC(=O)C1=C(Cl)C2=CC=CC=C2S1)NC1=CC=C(Cl)C=C1,UHRSEIPEWNQMHU-UHFFFAOYSA-N,4.9,,,6.3
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,UHRWOVVMQAASAO-UHFFFAOYSA-N,4.8,,,
C/C=C/OC(=O)NC(C1=CC=CC=C1)[C@]1(C(C)=O)CCOC1=O,UHRZWGDCPVQLDX-XRPYIRPDSA-N,7.5,6.1,,
COC1=CC=C(CC(=O)N2CCC3(CC2)CN([C@@H]2CCC4=CC(C5=NC=CC=N5)=CC=C42)C3)C=C1,UHUCZYJVWVZKAH-AREMUKBSSA-N,5.6,,,
O=C(C1=CC=CO1)N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1,UHULMNMQLKZMCL-FQEVSTJZSA-N,4.7,,5.7,
COC1=CC2=C(C=C1OC)C(C(=O)NC1=CC=CC=N1)C(C1=CC=CN=C1)N(C)C2=O,UHVNLURISRUHKA-UHFFFAOYSA-N,,4.95,,4.6
COC1=CC=C(CN2CCNCC2)C(OC)=C1OC,UHWVSEOVJBQKBE-UHFFFAOYSA-N,,,,5.0
NC1=C(/N=N\C2=C(Br)C=C(S(N)(=O)=O)C=C2Br)C(=O)NC(=S)N1,UHWWJOWAVGOCRB-ZCXUNETKSA-N,,5.8,,5.5
COC(=O)NC(C1=CC=C(Cl)C=C1)C(C(C)=O)C(=O)OC,UHXHKPQCDQCWNG-UHFFFAOYSA-N,,5.5,,
ClC1=CC=CC=C1C1=CC(NCC2=CC=CN=C2)=NC=N1,UHXJSWYMYPPQFE-UHFFFAOYSA-N,5.0,,,5.5
CCCN(CCO)CC1=CC=C(F)C(Br)=C1,UHYCIVZZCRRYBX-UHFFFAOYSA-N,,6.9,5.1,4.8
CC(C)(C)SC1=C(CC(C)(C)C(=O)O)N(CC2=CC=C(Cl)C=C2)C2=CC=C(OCC3=CC=CC=N3)C=C12,UHYGTCSPRAOTBE-UHFFFAOYSA-N,7.94,9.0,,
COC(=O)NC(C1=CC=C(F)C=C1)C(C(=O)OC)C(C)=NCC1=CC=CC=C1,UHZNHYUAACUOMX-UHFFFAOYSA-N,5.5,5.6,6.0,
CC1CCCN(CC(O)COCC2COC3=CC=CC=C3O2)C1,UHZUEYHZPJROHU-UHFFFAOYSA-N,,,5.6,
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(=C/[C@@H](C)C(=O)NCC2=CC=C(S(C)(=O)=O)C=C2)C2=CC=CN=C2)C=C1,UIAPHEMRNIMNNX-SBFFJLTJSA-N,5.7,,,
NC(=O)C1=NC(C2=CC=CC(C3=CC=CC=C3OC(F)(F)F)=C2)=CS1,UIASTQRXRWRHSW-UHFFFAOYSA-N,4.75,4.8,4.32,
CN(C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1)C1CCCCC1,UIAYVIIHMORPSJ-UHFFFAOYSA-N,4.933333333333334,,,4.5
ClC1=CC=C([C@@]23CCCC[C@@H]2CNC3)C=C1Cl,UIBIRCANCAKLIN-RISCZKNCSA-N,4.89,,5.1,
ClC1=CC=C([C@]23CCCC[C@H]2CNC3)C=C1Cl,UIBIRCANCAKLIN-SMDDNHRTSA-N,5.08,,5.58,
CC(=O)NNC1=CC=CC=C1,UICBCXONCUFSOI-UHFFFAOYSA-N,4.5,,,
CCN(C)C1=NC2=CC=C(C(=O)N(CCN(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CN=CS3)C=C2O1,UICZFGBRBAVNHU-IZZNHLLZSA-N,6.39,,,
CC1=NOC(C)=C1C1=NC(N2CCNCC2)=C2C=CC=CC2=N1,UIDLKYJNVBZCHJ-UHFFFAOYSA-N,4.4,,,6.1
CN(C1CCOCC1)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,UIDVVYFYTIPHHE-UHFFFAOYSA-N,,,5.2,
CC(C)COC[C@H](CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,UIEATEWHFDRYRU-DEOSSOPVSA-N,4.9,,7.8,4.9
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,UIEATEWHFDRYRU-UHFFFAOYSA-N,4.609999999999999,5.37,,
C[C@@H]1CN(C(=O)C2=CC=C(Cl)C=C2N2N=CC=N2)[C@H](CC2=CC(C3=NC=CC=N3)=CC=C2F)CO1,UIELPQGRXTWUBL-OXQOHEQNSA-N,4.75,,,
O=C(NC(=S)NC1=CC=C(N2CCCCC2)C(Cl)=C1)C1=CC=C2OCCOC2=C1,UIENYKHISAKOLS-UHFFFAOYSA-N,,5.65,,
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)C2=CC=CC(NC=O)=C2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,UIFFUZWRFRDZJC-SBOOETFBSA-N,5.2,,,
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)C2=CC=CC(NC=O)=C2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,UIFFUZWRFRDZJC-WTGSLCBHSA-N,5.3,,,
CCCCCC[C@H]1C(=O)O[C@@H](C)[C@H](NC(=O)C2=CC=CC(NC=O)=C2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,UIFFUZWRFRDZJC-YJIDEWGGSA-N,,4.5,,
COC1=CC=C(CCNC(=O)C2=C(N)N(CC(=O)NC3=CC=CC=C3C)N=N2)C=C1OC,UIFGBABCVMYFFP-UHFFFAOYSA-N,4.9,4.8,,
CCC1=CC=C(N(C(=O)CNC(=O)C2=CC=CS2)C(C(=O)NC(C)(C)C)C2=CC(OC)=C(OC)C(OC)=C2)C=C1,UIFGCIVUUOUJGH-UHFFFAOYSA-N,5.65,4.55,,
CC(C(=O)NC1CCCC1)N(C(=O)C1=CC=C(C2=CC=CC=C2)N1)C1=CC=CC=C1F,UIHNCJJWHIJCRT-UHFFFAOYSA-N,5.4,5.3,,5.3
O=C(CSC1=CC=CC=N1)NC1=NC2=CC=C(Br)C=C2S1,UIHRUSPZRHBFTG-UHFFFAOYSA-N,4.65,5.15,4.8,5.6
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1C1=NC=C(C(F)(F)F)C=C1F,UIILMPGHICZFBB-LRDNONRASA-N,6.5,,,6.8
O=C(CNC(=O)C1=CC=CS1)NCC(=O)OCC1=CC=C(Cl)C=C1,UIKJGARBOREAPL-UHFFFAOYSA-N,4.6,6.9,4.8,5.1
CN1C(=O)CC[C@@H]1C1=CC=CN=C1,UIKROCXWUNQSPJ-SECBINFHSA-N,4.7,,,
COC(=O)C1=CC=C(NC(=O)CN2N=C(C3=CC=NC=C3)N=C2SCC(=O)NC2=NC=CS2)C=C1,UIKVJQOEXPUPLX-UHFFFAOYSA-N,5.7,6.65,5.0,4.95
COC1=CC=C(C(C)=O)C(O)=C1,UILPJVPSNHJFIK-UHFFFAOYSA-N,5.9,,,
CC1=C(Cl)C(=O)N2C=CSC2=N1,UIMBLJXFGFQSAN-UHFFFAOYSA-N,,,,4.8
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(=C/[C@@H](C)C(=O)N[C@@H](CO)CC2=CC=CC=C2)C2=CC=CN=C2)C=C1,UIMHMGWCQPTRDT-VLHYHCCQSA-N,6.0,,,
CC1=CC=C(N2CCN(C(=O)[C@@H](CC3=CC=C(Cl)C=C3Cl)N3CCCC3=O)CC2)C([C@@H](N)CC(C)C)=C1,UINUKESLPATVPH-AHKZPQOWSA-N,5.72,,,
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)C(C2=C(F)C=CC=C2Cl)=NO1,UIOFUWFRIANQPC-CPUCHLNUSA-N,,,,5.4
CCN(CC)CCN1C(C2=CC=CC=C2)=NC2=C(NCC3=CC=CC=C3)N=C(C)N=C21,UIOKPNBWOIIWQT-UHFFFAOYSA-N,4.9,,,
COC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CN=CC(C3=CC=NC=C3)=C1)CC2,UIOUZAKDFIQYKJ-UHFFFAOYSA-N,,,,4.3
CC(C)(C)C1=CC=C(OC2C=CC(C#CC3=CC=CC=C3)OC2CO)C=C1,UIOXIHUCXIOCPQ-UHFFFAOYSA-N,5.5,,,
O=C1CCC=CC1[C@@H](O)CCOC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,UIRVSBHMQZWWAB-GPNIZQGCSA-N,,6.1,,
CC1=C(C(=O)NC2CCCC3=CC=CC=C32)OC2=CC=C(S(=O)(=O)N3CCOCC3)C=C12,UISDECBZUMBAHQ-UHFFFAOYSA-N,,5.15,,
CN1C(=O)C(C2=CC=C(Cl)C=C2)=NC2=CN=C(NC3=CC=CC=C3)N=C21,UITAXHDGQUAAGC-UHFFFAOYSA-N,,,,4.5
CCOC(=O)C1=C(C2=CC=CC=C2)N=C2C(C)=CC=CN12,UITKHAJJPIWQTC-UHFFFAOYSA-N,4.85,4.95,8.25,6.15
C1=CN=CC(C2=CC=C(C3SCCS3)O2)=C1,UITMTMQMFFBLFB-UHFFFAOYSA-N,5.96,5.89,4.42,
CC1(C)C(=O)[C@@H]2OC2[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(C3=COC=C3)OC(=O)C3OC312,UIUKQADPLSFRBN-SHDLZDMTSA-N,6.0,,,
COC1=CC=C2NC=C(CCNC3=NC=NC=C3C3=COC=C3)C2=C1,UIUWSOROOZKWMI-UHFFFAOYSA-N,5.8,6.0,5.8,6.3
CC1=CC(N2CCNCC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,UIUYQDFIVJOTTH-OAQYLSRUSA-N,5.52,,,
COC(=O)N1CCC2(CCCN(CC3=NC=CS3)C2)CC1,UIWUVOLTFDUWIJ-UHFFFAOYSA-N,4.8,,4.9,
CCN(CC)CCCNC(=O)C(CC1=CC=CN1)=NC(=O)C1=CC=CC=C1,UIXUHZLLPPNHLU-UHFFFAOYSA-N,,,4.85,
O=C(O)C1=CC=CC(CN2CCCCC2)=C1,UIXWGRXBYZGOQK-UHFFFAOYSA-N,,5.9,6.0,
CN1C(=O)C(C(=O)COC(=O)C2=CC(C(F)(F)F)=NC3=C(C(F)(F)F)C=CC=C23)=C(N)N(CC2CC2)C1=O,UIYNMOYVKMXTJF-UHFFFAOYSA-N,5.4,,,
COC(=O)C1=CC=C(C(/C=C/[C@@H](C)C(=O)N(C)C)NC(=O)OCC2=CC=CC=C2)C=C1,UIZJWKFSENSXRW-ZSAJISLYSA-N,5.0,,,
CC1=C(C(F)(F)F)C=C2N=C(C3=N[C@H](C(=O)N4CCCC4)CO3)SC2=C1[N+](=O)[O-],UIZMQOXMTKEZDN-NSHDSACASA-N,,4.66,,
CC1=C(S(=O)(=O)O)OC2=C1C(=O)C(=O)C1=C2C=CC2=C1CCCC2(C)C,UJCACMLMPLLRGW-UHFFFAOYSA-N,5.0,,,
CC(=O)C1=C(C2=CC=C(C)C=C2)N(C2=CC=CC=C2)C(O)=CC1=O,UJCOOAQTLJXKGX-UHFFFAOYSA-N,,4.8,8.3,
FC(F)(F)C1=CC=CC=C1C1=CC=C2NC(/C=C/C3CCCCC3)=NC2=C1,UJDYXOAGLLGCSW-JLHYYAGUSA-N,5.46,5.46,,
CC[C@@H]1CN(C(=O)C2=CC=C(C)C=C2N2N=CC=N2)[C@H](CC2=CC=CC(N3N=CC=N3)=C2)CO1,UJDZZHFYTLBQSA-FGZHOGPDSA-N,5.02,,,
O=C(O)C1(C2=CC=C(C3=CC=C(OC4CCC(C(F)(F)F)CC4)C=C3)C(F)=C2)CC1,UJEZCMCMAKNZKV-UHFFFAOYSA-N,,4.7,,
COC1=CC=C(C2CN(C3=NC(C4=CC=NC=C4)=CC(=O)N3C)CCN2)C=C1,UJEZKRJUBHZWII-UHFFFAOYSA-N,,,4.35,
CC(C)C[C@](C)(N)COC1=CC=C(C2=CC=NC=C2)C=C1C(F)(F)F,UJFBQMHGCCSHRP-SFHVURJKSA-N,6.2,,,
CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(Cl)C(NC(=O)CNC2CCCN(C)C2)=C1,UJFPOLDMZYFOSF-UHFFFAOYSA-N,4.79,,,
CN1C=C(C2=CC=C(N3CCC(C4C5=C(F)C=CC=C5C5=CN=CN54)CC3)C=C2)C=N1,UJGQDAMZVUNFBQ-UHFFFAOYSA-N,5.15,,,
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#CC3=CC=CC=C3)C=C[C@@H]2OC2=CC=C(C)C=C2)C=C[C@@H]1OC1=CC=C(OC)C=C1,UJGURXYEIYHFIT-FXOSCKNMSA-N,5.400000000000001,,,
O=C(O)CN(CC1=CC=CC(C2=CC=CC=C2OC(F)(F)F)=C1)S(=O)(=O)C1=CC=C(OC(F)F)C=C1,UJIVGLYKHVAGFS-UHFFFAOYSA-N,4.52,4.4,4.4,
CC(C)OCCOC1=CC=C(C2=CN=C(COC3=NC=CC=C3C(N)=O)N=C2)C(Cl)=C1,UJJGSZMIXRBYEG-UHFFFAOYSA-N,,4.72,,
COCCN(CCOC)C1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CCN1CCOCC1,UJJPOFOETYBJGU-UHFFFAOYSA-N,6.0,,,
