mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455070ac820>,CHEMBL4198332,CHEMBL4208373,Cc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3)N(S(=O)(=O)c3ccc(C)cc3)C(=O)C2c2ccccc2)cc1,7.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ac890>,CHEMBL4198332,CHEMBL4213539,Nc1ccc(S(=O)(=O)N2CC(=O)N(S(=O)(=O)c3ccc(N)cc3)CC2=O)cc1,7.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ac900>,CHEMBL4198332,CHEMBL4216463,Cc1ccc(S(=O)(=O)N2CC(=O)N(S(=O)(=O)c3ccc(C)cc3)CC2=O)cc1,6.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ac970>,CHEMBL4198332,CHEMBL4217715,Cc1cccc(S(=O)(=O)N2C(=O)C(c3ccccc3)N(S(=O)(=O)c3cccc(C)c3)C(=O)C2c2ccccc2)c1,7.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ac9e0>,CHEMBL4198332,CHEMBL4216989,O=C1CN(S(=O)(=O)c2ccc(Br)cc2)C(=O)CN1S(=O)(=O)c1ccc(Br)cc1,7.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aca50>,CHEMBL4198332,CHEMBL4212321,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acac0>,CHEMBL4198332,CHEMBL4213796,O=C1C(c2ccccc2)N(S(=O)(=O)c2cccc(Br)c2)C(=O)C(c2ccccc2)N1S(=O)(=O)c1cccc(Br)c1,7.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acb30>,CHEMBL4198332,CHEMBL4216896,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2cccc(Br)c2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1cccc(Br)c1,7.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acba0>,CHEMBL4198332,CHEMBL4207976,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2ccc(Cl)cc2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,7.49,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acc10>,CHEMBL4198332,CHEMBL4204978,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2cccc(O)c2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1cccc(O)c1,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acc80>,CHEMBL4198332,CHEMBL4208599,COc1ccc(S(=O)(=O)N2CC(=O)N(S(=O)(=O)c3ccc(OC)cc3)CC2=O)cc1,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455070accf0>,CHEMBL4198332,CHEMBL4215499,Nc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3)N(S(=O)(=O)c3ccc(N)cc3)C(=O)C2c2ccccc2)cc1,7.04,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acd60>,CHEMBL4198332,CHEMBL4210820,O=C1C(c2ccccc2)N(S(=O)(=O)c2ccc(Cl)cc2)C(=O)C(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,7.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acdd0>,CHEMBL4198332,CHEMBL4211783,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2ccc(Br)cc2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(Br)cc1,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ace40>,CHEMBL4198332,CHEMBL4212764,O=C1C(c2ccccc2)N(S(=O)(=O)c2ccc(Br)cc2)C(=O)C(c2ccccc2)N1S(=O)(=O)c1ccc(Br)cc1,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aceb0>,CHEMBL4198332,CHEMBL4204787,O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)C(=O)CN1S(=O)(=O)c1ccc(Cl)cc1,7.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acf20>,CHEMBL4198332,CHEMBL4212010,O=C1CN(S(=O)(=O)c2cccc(Cl)c2)C(=O)CN1S(=O)(=O)c1cccc(Cl)c1,7.18,1
<rdkit.Chem.rdchem.Mol object at 0x7455070acf90>,CHEMBL4198332,CHEMBL4212851,O=C1C(c2ccccc2)N(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(=O)C(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,7.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad000>,CHEMBL4198332,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad070>,CHEMBL4198332,CHEMBL4209854,O=C1C(Cc2ccccc2)N(S(=O)(=O)c2ccc(O)cc2)C(=O)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,7.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad0e0>,CHEMBL4198332,CHEMBL4209133,O=C1C(c2ccccc2)N(S(=O)(=O)c2ccc(O)cc2)C(=O)C(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,7.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad150>,CHEMBL4198332,CHEMBL4213483,O=C1CN(S(=O)(=O)c2ccccc2)C(=O)CN1S(=O)(=O)c1ccccc1,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad1c0>,CHEMBL4221594,CHEMBL4228740,CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,5.18,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad230>,CHEMBL4221594,CHEMBL4228589,CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad2a0>,CHEMBL4221594,CHEMBL4228099,COc1ccccc1CN(C)CCCCCCn1c(=O)c2cc(OC)c(OC)cc2[s+]1[O-],6.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad310>,CHEMBL4221594,CHEMBL4225699,CCN(CCCCCCn1c(=O)c2cc(OC)c(OC)cc2[s+]1[O-])Cc1ccccc1,6.42,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad380>,CHEMBL4221594,CHEMBL4227568,CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,5.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad3f0>,CHEMBL4221594,CHEMBL4226769,CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,4.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad460>,CHEMBL4221594,CHEMBL4227127,CCN(CCCCCCN1C(=O)c2cc(OC)c(OC)cc2S1(=O)=O)Cc1ccccc1,4.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad4d0>,CHEMBL4221594,CHEMBL4228882,COc1ccccc1CN(C)CCCCCCN1C(=O)c2cc(OC)c(OC)cc2S1(=O)=O,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad540>,CHEMBL4221594,CHEMBL4227361,CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,5.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad5b0>,CHEMBL4221594,CHEMBL4226892,COc1cc2s[nH]c(=O)c2cc1OC,4.46,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ad620>,CHEMBL4221594,CHEMBL4228361,CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,5.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad690>,CHEMBL4221594,CHEMBL4226830,COc1ccccc1CN(C)CCCn1sc2cc(OC)c(OC)cc2c1=O,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad700>,CHEMBL4221594,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad770>,CHEMBL4221594,CHEMBL4226833,COc1ccccc1CN(C)CCCCn1sc2cc(OC)c(OC)cc2c1=O,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad7e0>,CHEMBL4221594,CHEMBL4226044,COc1cc2sn(CCCN(C)Cc3ccccc3)c(=O)c2cc1OC,5.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad850>,CHEMBL4221594,CHEMBL4226509,CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC,5.08,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad8c0>,CHEMBL4221594,CHEMBL4228676,COc1ccccc1CN(C)CCCCCCn1sc2cc(OC)c(OC)cc2c1=O,6.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad930>,CHEMBL4221594,CHEMBL4227093,CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1N(C)C,5.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ad9a0>,CHEMBL4221594,CHEMBL4226245,CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC,5.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ada10>,CHEMBL4221594,CHEMBL4228401,COc1cc2sn(CCCCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,6.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ada80>,CHEMBL4221594,CHEMBL4226503,CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC,6.34,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adaf0>,CHEMBL4221594,CHEMBL4225991,CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,6.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adb60>,CHEMBL4221594,CHEMBL4227620,COc1cc2sn(CCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adbd0>,CHEMBL4221594,CHEMBL4224820,CCN(CCCCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,6.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adc40>,CHEMBL4262780,CHEMBL4289225,CN(CCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,4.28,0
<rdkit.Chem.rdchem.Mol object at 0x7455070adcb0>,CHEMBL4262780,CHEMBL4288668,CN(C)CCOc1ccccc1/C=C1\COc2ccccc2C1=O,4.18,0
<rdkit.Chem.rdchem.Mol object at 0x7455070add20>,CHEMBL4262780,CHEMBL4291591,CN(CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070add90>,CHEMBL4262780,CHEMBL4277095,CCN(CC)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ade00>,CHEMBL4262780,CHEMBL4280774,O=C1/C(=C/c2ccc(OCCCCCCN3CCN(Cc4ccccc4)CC3)cc2)COc2ccccc21,4.22,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ade70>,CHEMBL4262780,CHEMBL4278434,CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,5.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adee0>,CHEMBL4262780,CHEMBL4289104,CN(C)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,5.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adf50>,CHEMBL4262780,CHEMBL4293966,CN(CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,4.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455070adfc0>,CHEMBL4262780,CHEMBL4280278,CCN(CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)c1ccccc1,4.36,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae030>,CHEMBL4262780,CHEMBL4283733,CCN(CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,5.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae0a0>,CHEMBL4262780,CHEMBL4284339,CN(C)CCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,5.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae110>,CHEMBL4262780,CHEMBL4287742,CN(C)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,4.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae180>,CHEMBL4262780,CHEMBL4277919,O=C1/C(=C/c2ccc(OCCN3CCN(Cc4ccccc4)CC3)cc2)COc2ccccc21,4.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae1f0>,CHEMBL4262780,CHEMBL4287088,CN1CCN(CCCCCCOc2ccc(/C=C3\COc4ccccc4C3=O)cc2)CC1,4.49,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae260>,CHEMBL4262780,CHEMBL4288185,CCN(CCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae2d0>,CHEMBL4262780,CHEMBL4288571,O=C1/C(=C/c2ccc(OCCCN3CCN(Cc4ccccc4)CC3)cc2)COc2ccccc21,5.99,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae340>,CHEMBL4262780,CHEMBL4280935,CCN(CC)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,5.43,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae3b0>,CHEMBL4262780,CHEMBL4285471,CCN(CC)CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,5.21,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae420>,CHEMBL4262780,CHEMBL4292513,CCN(CC)CCCOc1ccccc1/C=C1\COc2ccccc2C1=O,4.26,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae490>,CHEMBL4262780,CHEMBL4277344,CN(C)CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,4.91,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae500>,CHEMBL4262780,CHEMBL4279853,CCN(CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,4.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae570>,CHEMBL4262780,CHEMBL4281177,CCN(CC)CCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,5.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae5e0>,CHEMBL4262780,CHEMBL4277373,CN(C)CCCOc1ccccc1/C=C1\COc2ccccc2C1=O,4.12,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae650>,CHEMBL4262780,CHEMBL4283770,CN(C)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,6.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae6c0>,CHEMBL4262780,CHEMBL4295009,CN1CCN(CCCCOc2ccc(/C=C3\COc4ccccc4C3=O)cc2)CC1,4.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae730>,CHEMBL4262780,CHEMBL4292421,CN1CCN(CCCOc2ccc(/C=C3\COc4ccccc4C3=O)cc2)CC1,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae7a0>,CHEMBL4262780,CHEMBL1383041,O=C1/C(=C/c2ccc(O)cc2)COc2ccccc21,4.35,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae810>,CHEMBL4262780,CHEMBL4285329,CCN(CC)CCOc1ccccc1/C=C1\COc2ccccc2C1=O,4.18,0
<rdkit.Chem.rdchem.Mol object at 0x7455070ae880>,CHEMBL4262780,CHEMBL4278574,CN(CCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)c1ccccc1,4.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae8f0>,CHEMBL4262780,CHEMBL4285710,CCN(CC)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,4.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae960>,CHEMBL4262780,CHEMBL4281894,CN(C)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,5.98,1
<rdkit.Chem.rdchem.Mol object at 0x7455070ae9d0>,CHEMBL4262780,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.79,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aea40>,CHEMBL4274256,CHEMBL4282558,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(Cl)c3)CC2)cc(C(C)(C)C)c1O,6.13,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aeab0>,CHEMBL4274256,CHEMBL4291697,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3F)CC2)cc(C(C)(C)C)c1O,6.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aeb20>,CHEMBL4274256,CHEMBL4288282,COc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,6.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aeb90>,CHEMBL4274256,CHEMBL4295126,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aec00>,CHEMBL4274256,CHEMBL4277644,Cc1ccccc1CN1CCC(CCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1,6.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aec70>,CHEMBL4274256,CHEMBL4286736,CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,5.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aece0>,CHEMBL4274256,CHEMBL4284895,Cc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,6.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aed50>,CHEMBL4274256,CHEMBL4281066,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O,6.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aedc0>,CHEMBL4274256,CHEMBL4279488,CC(C)(C)c1cc(C(=O)CNCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,5.61,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aee30>,CHEMBL4274256,CHEMBL4281727,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(Br)cc3)CC2)cc(C(C)(C)C)c1O,5.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aeea0>,CHEMBL4274256,CHEMBL4284475,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,6.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aef10>,CHEMBL4274256,CHEMBL4292766,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3F)CC2)cc(C(C)(C)C)c1O,7.12,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aef80>,CHEMBL4274256,CHEMBL4278260,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,6.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455070aeff0>,CHEMBL4274256,CHEMBL4292349,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af060>,CHEMBL4274256,CHEMBL4287826,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,5.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af0d0>,CHEMBL4274256,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af140>,CHEMBL4274256,CHEMBL3819548,O=C(/C=C/c1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,6.26,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af1b0>,CHEMBL4274256,CHEMBL3819320,O=C(/C=C/c1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,6.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af220>,CHEMBL4274256,CHEMBL4278298,CC(C)(C)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,4.25,0
<rdkit.Chem.rdchem.Mol object at 0x7455070af290>,CHEMBL4274256,CHEMBL4293155,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3Cl)CC2)cc(C(C)(C)C)c1O,6.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af300>,CHEMBL4274256,CHEMBL4283390,CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,6.28,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af370>,CHEMBL4327330,CHEMBL4529750,Cc1cc2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,5.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af3e0>,CHEMBL4327330,CHEMBL4580662,Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(CO)cc4)CC3)cc2oc1=O,6.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af450>,CHEMBL4327330,CHEMBL4539578,CN(C)Cc1cccc(COc2ccc3c(CO)cc(=O)oc3c2)c1,5.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af4c0>,CHEMBL4327330,CHEMBL4451675,CN(C)Cc1cc(=O)oc2cc(OCc3cccc(CO)c3)ccc12,5.36,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af530>,CHEMBL4327330,CHEMBL4444006,Cc1c(C)c2ccc(OCc3cccc(CN4CCC(CO)CC4)c3)cc2oc1=O,5.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af5a0>,CHEMBL4327330,CHEMBL4550762,Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(CCO)cc4)CC3)cc2oc1=O,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af610>,CHEMBL4327330,CHEMBL4468552,Cc1cc(=O)oc2cc(OCC3CCN(Cc4cccc(CO)c4)CC3)ccc12,5.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af680>,CHEMBL4327330,CHEMBL4551962,Cc1c(C)c2ccc(OCC3CCCN(Cc4cccc(CO)c4)C3)cc2oc1=O,6.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af6f0>,CHEMBL4327330,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af760>,CHEMBL4327330,CHEMBL4580963,Cc1c(C)c2ccc(OCC3CCN(CCCCO)CC3)cc2oc1=O,6.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af7d0>,CHEMBL4327330,CHEMBL4464759,Cc1c(C)c2ccc(OCC3CCN(CCCO)CC3)cc2oc1=O,5.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af840>,CHEMBL4327330,CHEMBL4514364,CN(C)Cc1cc(=O)oc2cc(OCc3ccc(CO)cc3)ccc12,5.89,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af8b0>,CHEMBL4327330,CHEMBL4586509,Cc1cc2ccc(OCC3CCN(Cc4ccc(CO)cc4)CC3)cc2oc1=O,5.52,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af920>,CHEMBL4327330,CHEMBL4576627,Cc1c(C)c2ccc(OCCC3CCN(CCCO)CC3)cc2oc1=O,6.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455070af990>,CHEMBL4327330,CHEMBL4457458,CN(C)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,5.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afa00>,CHEMBL4327330,CHEMBL4450045,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,6.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afa70>,CHEMBL4327330,CHEMBL4450310,Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(CO)cc4)C3)cc2oc1=O,5.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afae0>,CHEMBL4327330,CHEMBL4470448,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO)c4)CC3)cc2oc1=O,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afb50>,CHEMBL4327330,CHEMBL4557045,O=c1ccc2ccc(OCC3CCCN(CCCO)C3)cc2o1,5.46,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afbc0>,CHEMBL4327330,CHEMBL4466686,Cc1cc(=O)oc2cc(OCC3CCN(Cc4ccc(CO)cc4)CC3)ccc12,5.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afc30>,CHEMBL4327330,CHEMBL4453856,Cc1c(C)c2ccc(OCC3CCCN(CCCO)C3)cc2oc1=O,5.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afca0>,CHEMBL4330464,CHEMBL4445125,S=C(Nc1ccc(Br)cc1)Nc1ccc(-c2nc3ccccc3o2)cc1,5.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afd10>,CHEMBL4330464,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afd80>,CHEMBL4330464,CHEMBL4436993,O=[N+]([O-])c1ccc(CNc2ccc(-c3nc4ccccc4o3)cc2)cc1,4.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afdf0>,CHEMBL4330464,CHEMBL4562745,c1ccc(CC2CCN(Cc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,5.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afe60>,CHEMBL4330464,CHEMBL4581596,O=c1ccc2ccc(OCCCCCSc3nc4ccccc4o3)cc2o1,4.6,1
<rdkit.Chem.rdchem.Mol object at 0x7455070afed0>,CHEMBL4330464,CHEMBL4581596,O=c1ccc2ccc(OCCCCCSc3nc4ccccc4o3)cc2o1,4.4,0
<rdkit.Chem.rdchem.Mol object at 0x7455070aff40>,CHEMBL4330464,CHEMBL4446480,Oc1ccc(NC(=S)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,6.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455070c4040>,CHEMBL4330464,CHEMBL4471230,CCN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,4.42,0
