,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
2778,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCC(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C1)O2,PGNONTQJYACCOC-UHFFFAOYSA-N,1,41.3,,7.38,
2777,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCC(=O)NCCCCCCN(C)CC3=CC=CC=C3)C=C1)O2,MXJBLRUGDXTICT-UHFFFAOYSA-N,1,23440.0,,4.63,
2775,COC1=CC([C@@H]2OC3=C(OC)C=C(/C=C/C(=O)NCCC4=CC=C(O)C=C4)C=C3[C@H]2C(=O)NCCC2=CC=C(O)C=C2)=CC=C1O,DROXVBRNXCRUHP-YRKLVFRVSA-N,1,39300.0,,4.41,
2774,COC1=CC(OCCCN2CCN(CCCNC3=C4CCCCC4=NC4=CC=CC=C34)CC2)=CC2=C1C(=O)C=CO2,TZWXGPOBAFCOHW-UHFFFAOYSA-N,1,8.4,,8.08,
2773,COC1=CC(OCCCN2CCN(CCCNC3=C4CCCCC4=NC4=CC=CC=C34)CC2)=CC2=C1C(=O)C=C(C1=CC=CC=C1)O2,JBXYRSPJNIZSAT-UHFFFAOYSA-N,1,57.7,,7.24,
2772,COC1=CC(OC)=CC(C2C3=C(N)C4=C(CCCC4)N=C3N3C(=O)C4=CC=CC=C4C(=O)N23)=C1,IVSXLKSALNOPES-UHFFFAOYSA-N,1,3370.0,,5.47,
2771,COC1=CC(OC)=CC(C(=O)OCC(=O)NC2=C3CCCCC3=NC3=CC=CC=C23)=C1,VLLAJKSEOZIMSD-UHFFFAOYSA-N,1,15.69,,7.8,
2781,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCC(=O)NCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)C=C1)O2,WQLUUKSZHSICTA-UHFFFAOYSA-N,1,52.8,,7.28,
2729,COC1=CC(CNCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,OVTLONNJDJOPJH-UHFFFAOYSA-N,1,43.6,,7.36,
2728,COC1=CC(CNCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,HFAHZYPCTXESLT-UHFFFAOYSA-N,1,20.52,,7.69,
2727,COC1=CC(CNCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,WVJVDZJPKDCAPJ-UHFFFAOYSA-N,1,22.41,,7.65,
2726,COC1=CC(CNCCCCCCN2C(=O)C3=CC=CC=C3C2=O)=CC=C1O,NJJXTCJVKOCPOK-UHFFFAOYSA-N,1,4670.0,,5.33,
2725,COC1=CC(CNCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,RGFAIITZKKYFDU-UHFFFAOYSA-N,1,18.43,,7.73,
2724,COC1=CC(CNCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,ZSNZMSCAMORENU-UHFFFAOYSA-N,1,17.29,,7.76,
2723,COC1=CC(CNCCCCCCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)=CC=C1O,RGXUVVCWMGIKNT-UHFFFAOYSA-N,1,3330.0,,5.48,
2722,COC1=CC(CNCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC=C1O,SHCXTXHQPNUEGT-UHFFFAOYSA-N,1,4.55,,8.34,
2721,COC1=CC(CNCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,PCCYWPGFORINEA-UHFFFAOYSA-N,1,7.98,,8.1,
2750,COC1=CC(CNCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC=C1O,SPPAIANETHKJJR-UHFFFAOYSA-N,1,33.56,,7.47,
2719,COC1=CC(CNCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1O,XZXYFTUBAUFZMZ-UHFFFAOYSA-N,1,4.61,,8.34,
2718,COC1=CC(CNCCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,NBVKFAXCFTTWGC-UHFFFAOYSA-N,1,18.66,,7.73,
2717,COC1=CC(CNCCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,YXAJZECCZDOYIM-UHFFFAOYSA-N,1,20.19,,7.7,
2716,COC1=CC(CNC2C3N(CC4=CC(OC)=CC(OC)=C4)C4C(N2CC2=CC(OC)=CC(OC)=C2)N(CC2=CC(OC)=CC(OC)=C2)C2(CC2N3CC2=CC(OC)=CC(OC)=C2)N4CC2=CC(OC)=CC(OC)=C2)=CC(OC)=C1,ZPOJXWXBIDYYQL-UHFFFAOYSA-N,1,130.0,,6.89,
2715,COC1=CC(CNC2=CC=C(NC3=C4CCCCC4=NC4=CC=CC=C34)C=C2)=CC=C1O,YYOQJBGOHXSFPI-UHFFFAOYSA-N,1,2130.0,,5.67,
2714,COC1=CC(CNC(=O)CCCCCCNC2=C3C(=NC4=CC(Cl)=CC=C24)CC2C=C(C)CC3C2)=CC=C1O,JGUYMIZRMYBDGV-UHFFFAOYSA-N,1,3.59,,8.45,
2713,COC1=CC(CN2CCCC2)=CC=C1O,LOUFFTSSGXOXOB-UHFFFAOYSA-N,1,95000.0,,4.02,
2712,COC1=CC(CN2C(=O)C(C(=O)NCC3CCN(CC4=CC=CC=C4)CC3)=C(O)C3=CC=CC=C32)=CC(OC)=C1O,VRHSEGDRDZYKQN-UHFFFAOYSA-N,1,560.0,,6.25,
2711,COC1=CC(CN(CCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,VBJXVRAUDLCCKR-UHFFFAOYSA-N,1,14330.0,,4.84,
2720,COC1=CC(CNCCCCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC(OC)=C1OC,VJIYCNBLXVAUIX-UHFFFAOYSA-N,1,9.77,,8.01,
2749,COC1=CC(CNCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC(OC)=C1OC,AMJVDNYNAVCRAH-UHFFFAOYSA-N,1,122.0,,6.91,
2748,COC1=CC(CNCCN2CCC(CC3=CC=CC=C3)CC2)=CC=C1O,LPFRMUJEZJZSTA-UHFFFAOYSA-N,1,38.31,,7.42,
2747,COC1=CC(CNCCN2CCC(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,GZGXHVNIGFUOQL-UHFFFAOYSA-N,1,35.84,,7.45,
2746,COC1=CC(CNCCCN2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,ZWTDIOBSVNMFTJ-UHFFFAOYSA-N,1,13.52,,7.87,
2745,COC1=CC(CNCCCN2CCN(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,WBKHJLODCOJLLW-UHFFFAOYSA-N,1,81.85,,7.09,
2744,COC1=CC(CNCCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC=C1O,SJDXEGQZULRZSG-UHFFFAOYSA-N,1,9.79,,8.01,
2743,COC1=CC(CNCCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC(OC)=C1OC,HZRJARBNGRXUJE-UHFFFAOYSA-N,1,17.16,,7.76,
2742,COC1=CC(CNCCCN2CCC(CC3=CC=CC=C3)CC2)=CC=C1O,OHQYAUCGQQKTST-UHFFFAOYSA-N,1,6.83,,8.17,
2741,COC1=CC(CNCCCN2CCC(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,FUKQGROBAPBARO-UHFFFAOYSA-N,1,8.56,,8.07,
2730,COC1=CC(CNCCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,XJKGIESPCSDUQH-UHFFFAOYSA-N,1,78.55,,7.11,
2739,COC1=CC(CNCCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)=CC(OC)=C1O,HGHPRYWIXAWSJV-UHFFFAOYSA-N,1,24250.0,,4.62,
2738,COC1=CC(CNCCCCNC2=C3CCCCC3=NC3=CC=CC=C23)=CC2=C1OCO2,BBNKADDZFBAJIC-UHFFFAOYSA-N,1,113.02,,6.95,
2737,COC1=CC(CNCCCCN2CCN(CC3=CC=CC=C3)CC2)=CC=C1O,JSTOJTBNCIRTCM-UHFFFAOYSA-N,1,136.5,,6.87,
2736,COC1=CC(CNCCCCN2CCN(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,QXYZKJMGHWZKST-UHFFFAOYSA-N,1,137.6,,6.86,
2735,COC1=CC(CNCCCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC=C1O,ZQXAXSPALASPJA-UHFFFAOYSA-N,1,11.44,,7.94,
2734,COC1=CC(CNCCCCN2CCN(CC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=CC(OC)=C1OC,GLWPPAZJNWEESS-UHFFFAOYSA-N,1,10.1,,8.0,
2733,COC1=CC(CNCCCCN2CCC(CC3=CC=CC=C3)CC2)=CC=C1O,RYPUHFMWTFTCBW-UHFFFAOYSA-N,1,11.53,,7.94,
2732,COC1=CC(CNCCCCN2CCC(CC3=CC=CC=C3)CC2)=CC(OC)=C1OC,YOORCNHQMNRHDQ-UHFFFAOYSA-N,1,12.83,,7.89,
2731,COC1=CC(CNCCCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)=CC=C1O,CLRJYSFMIAITSV-UHFFFAOYSA-N,1,13670.0,,4.86,
2740,COC1=CC(CNCCCN2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O)=CC=C1O,VVMFVFCJFWLZKY-UHFFFAOYSA-N,1,10100.0,,5.0,
2850,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=NC=CC=N4)CC3)C=C1)C2,XMWPTWSKZWNVFU-XSFVSMFZSA-N,1,25.0,,7.6,
2849,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=CC=N4)CC3)C=C1)C2,QOFPZQJTZFMACG-RCCKNPSSSA-N,1,105.0,,6.98,
2848,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=CC=C4)CC3)C=C1)C2,IFPARRBNOVWNHQ-CJLVFECKSA-N,1,1314.0,,5.88,
2847,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=C(F)C=C4)CC3)C=C1)C2,GCCJENNIBYDMMU-RCCKNPSSSA-N,1,528.0,,6.28,
2846,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=C(Cl)C=C4)CC3)C=C1)C2,WECLIDKVWNHQFP-RCCKNPSSSA-N,1,291.0,,6.54,
2845,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=C(C)C=C4C)CC3)C=C1)C2,PTPWVJRBTQXHNO-LFVJCYFKSA-N,1,112.0,,6.95,
2844,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=C(C)C=C4)CC3)C=C1)C2,GYJIYEYMALSDQT-XQNSMLJCSA-N,1,194.0,,6.71,
2843,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C4=CC=C(C(F)(F)F)C=C4)CC3)C=C1)C2,FZPXTPYRSIVANH-RCCKNPSSSA-N,1,153.0,,6.82,
2791,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCCCN3CCN(C)CC3)C=C1)O2,ZYKCWPVQRITLOO-UHFFFAOYSA-N,1,34670.0,,4.46,
2841,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C(C4=CC=C(F)C=C4)C4=CC=C(F)C=C4)CC3)C=C1)C2,KQEGLCPCHZZSTI-ZXVVBBHZSA-N,1,45.0,,7.35,
2840,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C(=O)C4=COC=C4)CC3)C=C1)C2,CLLAPNVNWRFKIB-FYJGNVAPSA-N,1,34.0,,7.47,
2839,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C(=O)C4=CC=CC=C4)CC3)C=C1)C2,GJSRQFLUIYWOGE-XQNSMLJCSA-N,1,1701.0,,5.77,
2838,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCOCC3)C(O)=C1)O2,NPUJPCOYJUZEQX-FBHDLOMBSA-N,1,20200.0,,4.7,
2837,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCOCC3)C(O)=C1)CO2,CZGUOSSZFNZNET-RQZCQDPDSA-N,1,1290.0,,5.89,
2836,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCN(C)CC3)C(O)=C1)O2,BQJUWCUFUNRLRW-JJFYIABZSA-N,1,11900.0,,4.92,
2835,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCN(C)CC3)C(O)=C1)CO2,HVVULCYWWXFSFM-VCHYOVAHSA-N,1,6260.0,,5.2,
2833,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCCCC3)C(O)=C1)CO2,DMOICLPGGHCPJM-VCHYOVAHSA-N,1,2.49,,8.6,
2832,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCCC3)C(O)=C1)O2,JMSMSQFGNNCXFC-FBHDLOMBSA-N,1,2700.0,,5.57,
2842,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C1)C2,NXGWLNGXJVZMNN-XHLNEMQHSA-N,1,82.0,,7.09,
2870,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC=C3C)C=C1)C2,SUKGEQOUVPURIK-CIAFOILYSA-N,1,5.1,,8.29,
2869,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC=C3Br)C=C1)C2,ONCWKZYZTPVQLL-YBFXNURJSA-N,1,2.9,,8.54,
2868,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC=C3)C=C1)C2,UCJOMTSRQPQWLO-UDWIEESQSA-N,1,2.9,,8.54,
2867,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC([N+](=O)[O-])=C3)C=C1)C2,BGJYSEVLGDJLES-VXLYETTFSA-N,1,5.9,,8.23,
2866,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC(F)=C3)C=C1)C2,JCLXYRYKVIAWAI-VXLYETTFSA-N,1,3.4,,8.47,
2865,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC(C)=C3)C=C1)C2,ZCHUOVADEIQRLY-CIAFOILYSA-N,1,4.2,,8.38,
2864,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=CC(Br)=C3)C=C1)C2,VNHHOROPXPPNCP-VXLYETTFSA-N,1,4.4,,8.36,
2863,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=C([N+](=O)[O-])C=C3)C=C1)C2,XGQDJPKSSXWVTG-YBFXNURJSA-N,1,74.6,,7.13,
2862,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=C(F)C=C3)C=C1)C2,FRLDRKDNJCBXKL-YBFXNURJSA-N,1,4.6,,8.34,
2851,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(CC4=CC=C5OCOC5=C4)CC3)C=C1)C2,SRRFJOCTTBPYJP-YDZHTSKRSA-N,1,1858.0,,5.73,
2860,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=C(Br)C=C3)C=C1)C2,CPAJOYHAWZUZKW-YBFXNURJSA-N,1,77.3,,7.11,
2859,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=CC(O)=C1CN1CCOCC1)CO2,PJTYESQQYUUSDD-MHWRWJLKSA-N,1,85900.0,,4.07,
2858,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=CC(O)=C1CN1CCN(C)CC1)CO2,OTQVSTIZCCIKNA-GZTJUZNOSA-N,1,84100.0,,4.08,
2857,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=CC(O)=C1)O2,BZORFTVKUNKBQY-APSNUPSMSA-N,1,36300.0,,4.44,
2856,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=CC(O)=C1)CO2,NCRSSNXOAYGHAY-WUXMJOGZSA-N,1,59300.0,,4.23,
2855,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(O)C=C1)O2,AUHMJXUSFSZCPX-APSNUPSMSA-N,1,64400.0,,4.19,
2854,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(O)C(CN3CCCCC3)=C1)CO2,GTZCZSPDRZZYEO-WOJGMQOQSA-N,1,928.0,,6.03,
2853,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(O)C(CN(C)C)=C1)O2,SDHJLISGUOUYEM-UWVJOHFNSA-N,1,411.0,,6.39,
2852,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(N3CCN(CC4=CC=CC=C4)CC3)C=C1)C2,NYBIPXIIXVHVMZ-LFVJCYFKSA-N,1,2618.0,,5.58,
2861,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=[N+](CC3=CC=C(C)C=C3)C=C1)C2,MHUOHSWDRJFQQV-CIAFOILYSA-N,1,25.6,,7.59,
2810,COC1=CC2=C(C=C1O)C1=CC3=CC(OC)=C(OC)C=C3C=[N+]1CC2,VYHHIAOOSMWHKX-UHFFFAOYSA-O,1,5000.0,,5.3,
2809,COC1=CC2=C(C=C1O)C(=O)CC2,FEUMSMHGLKFCLZ-UHFFFAOYSA-N,1,91960.0,,4.04,
2808,COC1=CC2=C(C=C1O)C(=O)/C(=C\C1=CC=NC=C1)C2,DVCZEPVABGCVNU-SDQBBNPISA-N,1,49550.0,,4.3,
2807,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCN3CCN(CC4=CC=CC=C4)CC3)=C1)O2,FEXBRTPFMDQSTD-UHFFFAOYSA-N,1,2910.0,,5.54,
2806,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCN3CCN(C)CC3)=C1)O2,UBGAHNJBARNOLW-UHFFFAOYSA-N,1,22470.0,,4.65,
2805,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCN(C)CC3=CC=CC=C3)=C1)O2,XSWJWLGNXSRCAO-UHFFFAOYSA-N,1,35670.0,,4.45,
2804,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCN3CCN(CC4=CC=CC=C4)CC3)=C1)O2,GAWXAFIVBQBBPY-UHFFFAOYSA-N,1,1590.0,,5.8,
2803,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCN3CCN(C)CC3)=C1)O2,MEAZYYKZMOCCBZ-UHFFFAOYSA-N,1,35170.0,,4.45,
2802,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCN(C)CC3=CC=CC=C3)=C1)O2,BTHVUYGBJMVYRQ-UHFFFAOYSA-N,1,25000.0,,4.6,
2831,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN3CCCC3)C(O)=C1)CO2,ZOLAVCFKEZZDKT-RQZCQDPDSA-N,1,362.0,,6.44,
2800,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCCN3CCN(C)CC3)=C1)O2,VOSOJIJNKNNMAK-UHFFFAOYSA-N,1,1150.0,,5.94,
2799,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCCN(C)CC3=CC=CC=C3)=C1)O2,YKTNUNROYNPDRV-UHFFFAOYSA-N,1,18430.0,,4.73,
2798,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCCCCN3CCN(CC4=CC=CC=C4)CC3)=C1)O2,SIMKSJKAOPAQBM-UHFFFAOYSA-N,1,21400.0,,4.67,
2797,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCCCCN(C)CC3=CC=CC=C3)=C1)O2,VUHPTSJKLJDGGT-UHFFFAOYSA-N,1,6130.0,,5.21,
2796,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCC(=O)NCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C1)O2,AIDUIQUGINXQDF-UHFFFAOYSA-N,1,38.2,,7.42,
2795,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCC(=O)NCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C1)O2,NYWLZADYCPAMIA-UHFFFAOYSA-N,1,68.2,,7.17,
2794,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCC(=O)NCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C1)O2,PTARNCBWLXCSJW-UHFFFAOYSA-N,1,20.9,,7.68,
2793,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCC(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC(Cl)=CC=C34)=C1)O2,FADJQYHZGWQLHV-UHFFFAOYSA-N,1,47.2,,7.33,
2792,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=C(OCCCN3CCN(CC4=CC=CC=C4)CC3)C=C1)O2,PIWGCLAVDQQKGT-UHFFFAOYSA-N,1,8700.0,,5.06,
2801,COC1=CC2=C(C(OC)=C1OC)C(=O)C=C(C1=CC=CC(OCCCCN3CCN(CC4=CC=CC=C4)CC3)=C1)O2,CXVAQFBJLQUWQV-UHFFFAOYSA-N,1,25270.0,,4.6,
2830,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN(C)CC3=CC=CC=C3)C(O)=C1)O2,KMQQQODROPIVSA-ROTLSHHCSA-N,1,9100.0,,5.04,
2829,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN(C)CC3=CC=CC=C3)C(O)=C1)CO2,QHAVFZDKTLSZTO-SRZZPIQSSA-N,1,1990.0,,5.7,
2828,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN(C)C)C(O)=C1)O2,OHQQAOGBRHYAEP-UWVJOHFNSA-N,1,8930.0,,5.05,
2827,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=C(CN(C)C)C(O)=C1)CO2,LQFHQGXQYLMRGX-VIZOYTHASA-N,1,536.0,,6.27,
2826,COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC(CN(C)C)=C(O)C(CN(C)C)=C1)O2,HQRGSPXWVPUWHA-NKVSQWTQSA-N,1,57200.0,,4.24,
2825,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=CC(O)=C1N1CCN(C)CC1)OC2=O,JFSNJSBVCWFHMF-WOJGMQOQSA-N,1,12400.0,,4.91,
2824,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=CC(O)=C1N1CCCC1)OC2=O,BFZOVLLTRUBYGB-LICLKQGHSA-N,1,19500.0,,4.71,
2823,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=C(N3CCOCC3)C(O)=C1)OC2=O,UEADOSMRZRXTEB-VCHYOVAHSA-N,1,2430.0,,5.61,
2822,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=C(N3CCN(C)CC3)C(O)=C1)OC2=O,LNZQLQXXBOLTHX-YBFXNURJSA-N,1,2630.0,,5.58,
2811,COC1=CC2=C(C=C1O)CCC(C)(CCNCCCCCCCCNC1=C3CCCCC3=NC3=CC(Cl)=CC=C13)O2,UZGKESBGVBGSPI-UHFFFAOYSA-N,1,2030.0,,5.69,
2820,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=C(N3CCCC3)C(O)=C1)OC2=O,DLBDDXVETRRCNY-VCHYOVAHSA-N,1,660.0,,6.18,
2819,COC1=CC2=C(C=C1OC)/C(=C/C1=CC=CC(O)=C1N1CCCC1)OC2=O,BFZOVLLTRUBYGB-YVLHZVERSA-N,1,8860.0,,5.05,
2818,COC1=CC2=C(C=C1OC)/C(=C/C1=CC=C(O)C(N3CCCCC3)=C1)OC2=O,WFZNQKMCQCNIQD-ODLFYWEKSA-N,1,0.082,,10.09,
2817,COC1=CC2=C(C=C1OC)/C(=C/C1=CC=C(N3CCOCC3)C(O)=C1)OC2=O,UEADOSMRZRXTEB-ZDLGFXPLSA-N,1,9680.0,,5.01,
2816,COC1=CC2=C(C=C1OC)/C(=C/C1=CC=C(N3CCCCC3)C(O)=C1)OC2=O,VKLXUQJNJIZNLT-ODLFYWEKSA-N,1,66.0,,7.18,
2815,COC1=CC2=C(C=C1OC)/C(=C/C1=CC=C(N3CCCC3)C(O)=C1)OC2=O,DLBDDXVETRRCNY-ZDLGFXPLSA-N,1,31.0,,7.51,
2814,COC1=CC2=C(C=C1O)OC(=O)C=C2,RODXRVNMMDRFIK-UHFFFAOYSA-N,1,35800.0,,4.45,
2813,COC1=CC2=C(C=C1O)C[N@+]1(C)CCC3=CC(OC)=C(OC)C=C3[C@@H]1C2,RSXDOESUHFUNSO-JTSKRJEESA-O,1,8400.0,,5.08,
2812,COC1=CC2=C(C=C1O)CN1CC[C@@]23C=C[C@@H](O)C[C@H]13,TZTBAJFJEZRQCV-RLCCDNCMSA-N,1,57400.0,,4.24,
2821,COC1=CC2=C(C=C1OC)/C(=C\C1=CC=C(N3CCCCC3)C(O)=C1)OC2=O,VKLXUQJNJIZNLT-YBFXNURJSA-N,1,8.83,,8.05,
2603,COC1=CC(/C=C/C2=CC=CC=C2)=C(CC=C(C)C)C(OC)=C1,ANBISURJLGIRCT-VAWYXSNFSA-N,1,19000.0,,4.72,
2602,COC1=CC(/C=C/C2=CC=C3O[C@H](C4=CC=C(O)C=C4)[C@@H](C4=CC(OC)=CC(OC)=C4)C3=C2)=CC(OC)=C1,VWAPPSRYPVADPA-VQSWOHBPSA-N,1,11700.0,,4.93,
2601,COC1=CC(/C=C/C2=CC=C(OCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,CHSTYTAVTIUSBI-MDZDMXLPSA-N,1,79300.0,,4.1,
2600,COC1=CC(/C=C/C2=CC=C(OCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,YHXMXOIXOYVPAO-ZHACJKMWSA-N,1,58060.0,,4.24,
2599,COC1=CC(/C=C/C2=CC=C(OCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,PIGGZGJQYDLIOC-VAWYXSNFSA-N,1,60890.0,,4.21,
2598,COC1=CC(/C=C/C2=CC=C(OCCCCCN(C)CC3=CC=CC=C3)C=C2)=CC(OC)=C1,BHJFIDLOLKHINR-OUKQBFOZSA-N,1,39160.0,,4.41,
2597,COC1=CC(/C=C/C2=CC=C(OCCCCCCN3CCOCC3)C=C2)=CC(OC)=C1,LHGCFRKDUZMNLQ-BQYQJAHWSA-N,1,24350.0,,4.61,
